,0
二三十年,1
前用,1
音乐,1
中重度,1
居于,1
高位,1
跟不上,2
寻找,4
解题技巧,1
好转,1
红绿灯,2
绿灯,1
红灯,1
眼底,20
年检,2
飞速发展,1
五证,8
家园,14
强行,7
拆除,14
增涨,1
购买,2
屈光度,11
做些,5
贝宁,1
对准,1
分子,1
理解,2
能治好,8
废纸,1
轴距,3
奇怪,2
有个,15
朋友家,1
一大,1
一小,4
全攻略,3
三种,4
离近,1
剪头发,2
两侧,2
推光,1
买买,1
就行,1
留号,3
进群,2
问题解答,1
何氏,1
诊所,2
常用,3
散瞳药,1
眼保健操,12
减慢,2
未成年人,1
来聊,1
保存,1
严不,2
流传,1
龙眼,2
枸杞,3
明白人,2
少女,2
秘密,5
奶片,4
五天,3
孝堂,1
曝光,3
几家,2
胬肉,1
失眠,2
升到,3
前配,3
度到,3
老年,5
前几日,2
济南市,2
莱芜,2
扎堆,1
猛涨,2
上当受骗,1
老公,2
几分钟,4
这么久,2
爱尔配,1
求个,1
戴维,1
欧几里德,2
菁视,1
阿尔法,2
高眼轴会,1
令人担忧,1
引进,3
全看,1
删除,6
做眼,2
位于,1
绿城,1
桃花源,1
后均,1
称此,1
眼后,1
房型,1
人工,9
安利,3
优卓,3
优可伶,1
双氧水,1
护理液,17
优润,1
润滑液,1
一辈子,6
取出,2
咖为,1
幼儿园,6
高危,1
陆地,1
仙经,1
治眼,1
九法,1
清代,1
绝技,1
成长期,1
意义,6
探索,4
去易,1
美视,3
居家,1
眼镜架,4
松动,1
觉着,1
上方,5
多长,1
记牢,2
看灯,3
不爽,2
拒绝,8
违法,7
自然疗法,2
从根本上,2
mp,4
weixin,3
优点,5
多余,1
影子,2
战疫,1
联手,1
苏浙,1
侄女,1
地点,2
太原,1
一张,8
图秒测,1
进店,2
参观,2
时尚,1
防辐射,1
浙江,6
嘉兴,2
印度,2
德视佳,2
亮相,2
中医药学会,1
联合会,1
会议,2
皱眉,1
房子,1
安全感,2
归零,1
虹膜,1
打孔,1
颗粒,2
转发,4
爱眼,36
小贴士,5
三点,4
障碍,1
压力,3
肿胀,2
年内,1
戴双,1
焦镜,4
三焦,1
镜四,1
弊端,1
金贵,1
利弊,1
SR0446HMBAFqQBp,1
GsvA,1
消化系统,1
消化,2
吸收,1
性消,1
今晚,2
八点,1
美女,1
医学专家,1
准点,1
开播,1
惊喜,1
整天,7
更累,1
额外,1
内容,11
吵起来,1
援鄂,1
天使,2
陆续,1
下眼睑,1
发红,1
带上,15
细心,1
背不背,1
更要,1
重要性,6
受得了,1
来治,1
早预,1
纯中药,5
xdm,1
求救,3
一岁,1
人能,4
之外,5
了不起,1
近几个月,1
谁能给,3
生理,3
机制,3
哪条,1
明文规定,1
不许,1
一无所知,1
职业道德,1
不当,3
次元,1
小烂招,1
一是,1
姿势,5
眼离,1
一尺,1
胸离,1
洗锅,1
家务,1
盲人,2
认准,2
信任,5
拳头,1
周二,2
六种,3
发病率,1
几项,3
训练营,3
停止,3
看网,1
顺便,4
累计,1
算多,1
度里,1
镜好,2
隐形眼睛,2
八月,1
月份,5
预约,3
这项,1
大街,2
最远,1
连上,1
课后,2
现已,1
十一岁,1
柳州,5
想着,2
引流,1
挑选,2
眼底病,1
动物,3
蛋白,1
元素,3
医学界,1
誉为,1
迟钝,3
思考,1
课怕,1
指引,2
熏蒸,2
十分钟,5
抵触,1
医护,1
这瞳,1
眼界,6
疼痛,1
球面镜,8
非球面,9
零增长,1
码字,1
不易,4
千字,1
功课,2
带个,2
能过,1
骨质增生,1
补血,1
活血,2
强筋,1
壮骨,1
药粉,1
泡水,1
十几天,1
四天,2
考驾照,1
要配,3
磁疗,3
划时代,1
不贵防,1
第一排,1
估算,1
心理准备,1
硬性,6
系类,1
年底,1
优惠活动,2
线上,3
授课,2
目米,1
高中,4
会涨,2
表哥,1
没长,2
太好了,1
硬广,1
致敬,2
最美,1
行者,1
专项,1
援助,3
同享,1
康视,3
创明,3
用处,2
33cm,1
多少岁,3
作业,4
看书,15
摘下来,2
香港,8
外凸,1
前段时间,7
闭眼,1
困难,2
眼皮,7
企业,4
员工,1
团餐,1
四百两,1
协和,3
李莹,1
六年,2
调高,1
时有,2
彩色,1
第一年,2
去测,5
后期,2
河南,2
斗鸡眼,2
不配,3
开心,5
形状,2
我视,1
近物,3
好几个,1
Ek,1
TransPRK,1
陕西,2
汉中,1
前来,2
七个,3
一命,1
图一是,2
月亮,4
图二是,2
信用,1
税贷,1
利率,1
后息,1
后本,1
月息,1
两回,1
大人,3
奖励,2
德视佳助,1
良材,3
一名,4
感到,2
白衣战士,1
辛苦,1
守护,1
济南,6
名下,1
有房,1
寿险,1
保单,1
信用卡,1
四个,5
问得,1
阿姨,2
出坑,1
关联,4
必做,1
三事,1
维护,2
问别孩,1
眼护,1
小常识,14
知通,1
色散,3
眼视近,1
要点,4
弄假成真,1
用于,1
相互,1
关灯,7
只亮,1
青年,1
几件事,2
预告,1
家有,1
必看,8
此文,1
睡眠,6
全世界,2
疑难问题,1
前天,3
求高人,1
第一副,1
符合,4
离不开,7
负责,3
跑量,1
后会,3
强制,5
微小,1
坤亮,1
戴夫,1
说起,2
书本,2
优雅,1
困惑,3
排名,4
引荐,1
草原,1
法院,1
担保,4
有效性,1
儿戏,1
安慰,1
更惨,1
率拟,2
纳入,4
政府,4
考核,2
指标,2
我刚,2
处于,2
辐辏,1
运动,19
大侠,2
咋样,3
烟花,1
蒲公英,1
组织,2
互动,3
环节,2
眼发,1
干者,1
愚民,1
阿玛施,3
自信,1
多月,2
离死,1
比较清楚,1
人眼,3
买来,1
被窝,2
电子书,1
渐渐,1
活力,1
发个贴,1
视康仪,2
换成,3
前彻,1
校园,6
汇报,1
精逸,1
友康康,1
去验,3
不便,1
沐光,1
小沐说,1
一书,1
上涨,7
江苏,3
打印,1
下掉,1
改革开放,1
年代,1
读书人,2
反思,1
浅析,1
用以,1
告诫,1
当回事,1
店员,3
表了,1
获得最佳,1
需求,2
诉说,2
年级,1
差别,4
由纯,1
植物,4
制成,1
穴位,7
强大,2
六年级,5
不太受,1
插片,3
必备,2
重配,1
滚蛋,2
推远法,2
女生,5
长时间,17
又验,1
定做,1
杜桥,1
原厂,1
出品,1
出厂,1
红框,1
爱尔治,3
视野,7
护士,3
全民,4
公益行,2
开个贴,3
怀念,1
日子,1
新店,2
开张,1
会上,1
新款,2
翻看,1
看法,5
信过,1
麻花,26
此图,1
大理白族自治州,1
中医医院,1
图上,3
好好学习,1
沉迷,2
游戏,5
媒体,2
报道,5
再见,3
剛在,1
台北,1
買到,1
令人,1
触目惊心,1
地步,1
总体,1
那能,1
干掉,1
感想,4
平均,1
半到,1
tprk,2
已成,2
常态,1
观注,1
这招,1
临床表现,1
先兆,5
成因,8
手段,3
多大,8
划算,3
不理,1
按摩器,1
之路,3
之享,1
光球,1
下方,2
两三千,1
报告单,4
筛查,26
单要,1
帮别人,1
养龙,1
赚个,1
话费,1
两百块,1
共有,1
一层,2
黄色,2
滤镜,1
集合,2
克星,3
我记,1
矫正器,1
开发,2
没换,2
完后,2
第一天,3
戴个,3
多远能,2
没戴过,3
日常,13
对联,2
厨房,1
七八米,1
圆创,2
号镜,1
涨度,1
敢用,1
眼保仪,3
气垫,1
加振,1
谋取,1
暴利,1
原谅,1
完整篇,1
深圳市,1
http,2
面对,7
能多远,1
晴天,1
下能,1
多人,6
心塞,1
国外,5
早就,2
至关重要,1
理论,12
哪些项目,1
未满,1
比较严重,3
确认,4
切开,2
受伤,2
内层,2
破坏,1
宅家眼,1
姐妹,1
治方快,1
体魄,1
如宏,1
没去,3
估计,4
中途,1
考研,3
二十六岁,1
明基,5
养生,9
乳腺,1
远离,18
字体,2
有近,1
偶然,1
远眺,10
多分钟,1
回身,1
LASIK,2
只配,2
分析,14
漫谈,17
全方位,3
靓爽,1
好使,1
解惑,4
常裁,1
历害,1
一年级,4
卫健委,1
据教,1
看得,1
流眼泪,2
小儿,6
片要,1
眼疲,1
rgp,6
转而,1
友会,2
这算,3
要术,1
男孩,6
拖成,1
错过,4
篇文章,4
不容忽视,4
看手,2
顶一下,1
民科,1
纳米,3
实体,1
门店,6
在乎,2
松懈,2
锻练,1
家涨,1
找上门,2
视佳全,2
视佳,3
设备,6
术治,1
小白,2
一二,1
预售,1
左边,3
处会,1
哈好,1
一看,2
发胀,1
放假,2
打多,1
一块,5
眼镜片,5
多带,2
户外活动,4
新型,2
冠状病毒,1
感染,2
轻松,15
两百,1
做做,1
好眼,3
读书会,1
来位,1
久拖,1
一步,3
铁子,2
套餐,1
值不值,2
回旧,1
一瞬间,1
陌生感,1
凛冬,1
流感,2
一波,2
公开,7
年会,3
厂家,7
钻晶,3
用不着,1
可换,1
谈一谈,2
周祥民犯,1
非法,1
行医,1
我错,1
再也,2
坏事,1
衷心希望,1
太过分,1
群众,1
雪亮,1
民说,1
阻止,2
生意,1
搞笑,3
拙见,1
骗过,1
定型,1
管控,1
婊子,1
狗养,1
畜生,1
老娘,1
贱货,1
年轻人,1
睁一只眼,2
闭一只眼,1
轮流,2
高交会,1
见闻,1
基因,10
标准值,1
停不下来,1
发育,11
状态,3
有害,5
挑战,2
全城,2
挑战者,1
中招,2
龙岩,1
无效,4
退款,4
不手,2
多近,2
折射率,10
不太懂,2
科学技术,1
十二,3
网购,1
竟是,3
装反,1
中午,1
刚取,1
俩个,1
暴跌,1
广告牌,1
寒假,12
即将来临,1
收好,1
脱膜,2
焦点,3
下半区,1
对付,2
预后,1
帮看,5
外国,3
中山,4
葛坚,1
陈翔,1
延缓,3
治飞,2
禁忌症,2
拉长,3
缩回去,1
丽江,1
这有,1
明眸,22
翔创,1
维生素,3
从我做起,3
新买,2
卖出,1
表格,1
误会,1
声明,6
到治好,1
说不清,1
别急,5
精视,1
几次,2
过恒脉,1
中频,3
谣言,7
十问,1
酸痛,4
五官,1
练字,1
电子,7
阅卷,1
同至仁,2
护眼灯,1
自然光,2
国病,1
长大,1
广汉市,1
制造商,1
长久以来,2
当做,1
用药,5
手里,1
常备,1
妙招,2
甜食,4
碳酸,6
饮料,8
糖分,4
体内,1
试点,2
落户,1
河北,1
排行榜,3
年版,1
越深,10
获取,1
支付,1
图会,1
女人,1
放松,4
后天性,1
会痛,1
以形,1
补形,1
菊花茶,1
洽谈,1
实时,1
鉴别,3
九年,1
会变,1
短短,1
每位,1
无助,1
没想到,4
周祥民请,2
cu,1
禁言,1
周祥,2
诽谤,6
说话,4
发帖,5
注意安全,2
岁岁年年,1
年年岁岁,1
用极,1
Sim,1
C3,1
恒脉,2
基弧,2
会有,2
滑片,1
买过,2
客观,1
评价,1
想买个,2
贝靓,1
优品,1
肩负,1
使命,1
购入,1
同志,1
鞋子,1
工具,2
论文,1
角逐,1
链向,1
智慧,2
启动,2
盛典,1
卫视,1
团队,3
朝阳,1
禁忌,1
圆锥,2
阳泉市,1
平板,2
骗钱,1
害人,2
下场,1
下大,1
学习成绩,2
老痛,1
不痛,1
不齐,1
欧欧,2
领取,3
一瓶,5
俗称,1
网脱,2
视物,3
直到现在,1
无能为力,1
送个,1
请假,1
配足,1
各欠,1
用到,2
刚开,2
小视,1
四百度,7
我些,1
意见,5
名送,1
见解,1
我用,3
添加,2
默默,1
市场,8
牛马,1
面都,1
尊重,1
盲从,1
名家,1
前辈,2
压平,1
麻药,1
签合同,1
投稿,1
采购,2
免费送,4
姐姐,2
该配,2
试用,1
冰冰凉凉,1
没太大,1
福瑞达,6
洗眼,9
液对,1
一共,3
无小事,1
休息,12
全框,1
大小,1
饮食,18
食疗,11
开封,2
降度,27
急急,5
赚些,1
拼命,2
加班,2
深夜,1
恐惧,1
过年,2
捷径,1
先学,1
专业知识,2
曲率,7
高能,1
摆脱,1
组合,15
坚果,3
开心果,1
碧根果,1
夏威夷,1
果巴旦,1
松子,1
重量,1
包装,2
解封,1
有劳,1
严禁,3
奇迹,4
新生,2
划痕,2
壹佰是,1
皮肤,1
好差,2
毛孔,1
镜片度数,1
向左看,1
空隙,1
最少,1
专业人士,9
适宜,1
这贴,1
用户,1
夜里,2
民用,1
欺骗,2
专属,1
心视灵,2
更大,2
参加,6
各类,4
激烈,2
好用,2
哪款,3
冬天,6
视图,1
书桌,1
镜面,1
反射,1
真想,1
侄子,1
慎重,2
永久,2
多不多,1
点个,1
很差,2
爱好者,1
伪科学,1
几句话,1
精明,1
贡献,1
快来,2
一米,8
复明,1
壹佰,1
连锁,1
面向全国,1
招商,5
要花,3
劳累,1
可进,1
工厂,1
aq01161119,1
弯曲,2
害怕,7
正试,1
公告,4
龙厚峰,1
法外,1
及时发现,1
普及,4
伴随,4
而来,1
去世,1
五米,2
人脸,3
听到,2
不散,1
双亲,1
生育,1
央视,5
老戴,2
粘连,1
办好,1
戴起来,1
无害,1
乒乓球,1
拼图游戏,1
战略,1
慈氏友,2
道路,2
完睛,1
热乎乎,1
神药,1
何物,2
郑克,1
不停,2
地玩,1
小说,1
学车,1
晚间,1
求答,1
得知,2
太薄,2
历时,1
没降,1
广州市,1
海珠区,1
天河区,1
记者,1
获悉,1
体会,3
太多,2
扣个,1
亮度,3
友友,2
下前,1
痛是,1
娃哈哈,2
天眼,2
晶晴,1
片上,1
标志,1
水印,2
加工,6
抹掉,1
助理,2
成份,2
本月,1
心想,1
小编,2
材质,4
无聊,1
病历,1
柱镜,3
轴向,3
无用,2
女童,2
现实,3
普遍性,1
加快,1
军医,1
家治,1
高管,1
周末,2
天后,1
赞高,1
颜值,3
女神,2
波瑞特,3
艾斯,3
激发,2
潜能,1
引出,1
商机,1
学员,3
费费,1
原先,2
公众,2
爱因斯坦,1
玛丽,1
梦露,1
电影院,1
鉴定,5
输养法,1
没问,1
两行,1
求大,2
交流学习,1
干货,10
舞蹈,1
嫁接,1
眼波,6
接触,6
讨论一下,5
西安地区,1
求购,1
上门,1
自提,1
暗病,1
谬论,3
人心,1
绝佳,3
童瞳,2
程序员,1
1w,1
过段时间,1
说全,2
震颤,7
耐用,1
爱大爱稀,4
有款,1
生命,5
关怀,1
协会,3
发个,5
小学生,12
花费,2
钱治,2
升高,1
预警,2
终结者,1
专利产品,1
寻求,2
刻舟求剑,1
还会涨,1
科技时代,1
现代人,4
爱心,5
眼涩,4
十九岁,1
一长,1
TPRK,3
完快,1
二十天,1
每周五,1
秒杀,1
运气,5
公分,1
墙壁,3
变变,1
两次,10
差得,1
几秒,2
a3,2
单光,2
平视,2
保肝,1
暨大,1
院士,1
患上,6
未受控制,1
EVO,1
冠龙,2
摘自,3
感恩,2
招数,1
听听,3
平均值,1
三副,1
友帮,2
开刀,3
过千柏,1
两三个,1
盛行,2
新上,1
月工资,1
框大,1
酸胀,7
眉头,2
这能,1
找眼,1
控糖,1
五驾,1
马车,1
应为,1
外地,1
超成,1
抢占市场,1
广州地区,1
有租,1
第二张,2
四百多,9
想探,1
真是太,1
不地,1
电脑屏幕,3
球形,1
山东,5
强生,3
舒日,1
片装,2
校徽,1
真不错,3
注意力,1
小白鼠,1
创始人,2
倾斜,3
方向,4
受欢迎,1
状况,3
程序,2
五期,1
中西医,1
同行,1
强烈要求,1
绿色通道,2
专长,1
包过,1
四眼,2
大师,3
先变,1
生完,1
坐月子,1
友情,1
绝对值,1
两片,1
立方,1
铂金,1
记字,1
网警,1
身份证,1
银行卡,1
弟弟,4
二十二岁,1
置顶,1
送给,2
有缘,1
陌生人,2
学医,1
要限报,1
初次,2
旗舰店,1
仍能,2
合像,1
推论,1
人去,1
物理疗法,2
遍及,1
共享,1
京东,2
红包,2
特意,1
一遍,2
三好学生,1
评选,1
商丘,1
查体,2
脑子,2
下边,2
手写,1
这位,3
董韶雄,1
走进,7
一视,1
瞳仁,2
润目,1
套装,1
结构,3
精细,1
脆弱,1
病理变化,1
明媚,2
双眸,1
抵不过,1
diss,1
无良,2
微商,4
眼白,3
高山,1
戴上去,3
辅助,5
眼比主眼,1
主眼,1
很累,2
支个,1
鸿晨防,1
环焦,1
搜到,1
年轻,5
重磅,1
实施,2
严控,1
文中,1
卫目,1
真伪,1
好视明,2
损失,2
您好,2
厂家直销,1
眼镜盒,3
镜布,1
包装袋,1
单等,1
作文,1
慌张,1
深度,2
蒸汽,2
充五到,1
没电,1
好心,3
市面上,6
宣称,1
转载自,1
杂志,1
总汇,1
遵义,18
Bright,1
Eyes,1
社会各界,1
现如今,1
小小年纪,2
厚厚的,1
阶段,3
复方,1
甘维滴,1
临时,1
注重质量,1
力求,1
绿色,9
桑拿,2
网红鸥,1
重获,1
驼背,6
学了,1
光在,1
自行车,1
注重,1
配大框,2
感激不尽,1
辟谣,3
度该,1
回到,1
原点,1
微笑,7
迎接,1
智达,4
天下,5
康复中心,4
具体方法,1
炸圈,1
中科院,1
秦纲,1
大秦,1
刚查,1
一支,1
搞定,3
列为,1
三大,9
发觉,1
随车,8
吊盈恒,1
重工,17
度能,3
受伤害,1
天气,3
风一,1
转眼,6
秋季,1
温度,1
睡眠不足,2
复发,3
发明,2
之间,6
穿越,1
公交车,2
赶紧,3
贪便宜,1
糟糕,1
盲猴,1
论坛,2
淡定,1
台风,1
抽风,2
做作业,1
解疑,1
仪对,1
起到,1
库博,2
低价,1
一百五十,3
申请,4
试运营,1
石家庄,12
长安区,1
我测,2
足足有,1
就诊,2
治过,1
明明,3
OYEA,1
欧野,1
爱护你,1
本可,1
老丈人,1
乐极生悲,1
长假,1
类人,2
打败,1
想开,1
吴彦祖,2
眼戴,1
永康,3
视好,1
视眼,2
管理中心,3
国庆,1
放开,1
高质,1
推测,1
三万多,1
度往,1
真怕,1
全科,1
门诊,3
秘籍,1
人困,1
测光,3
小票,2
看官,1
沙发,1
反着,1
正着,1
无需,2
帅哥美女,2
关键期,1
这一,1
违规,3
逐个,1
排查,1
处方,3
财路,1
远亲,1
配方,2
十天,1
出招,1
当地政府,1
问责,1
x203,1
小个,1
不愿,3
下架,1
到哪去,1
归元大,1
虚假,3
经不起,1
推敲,1
眸之悦,5
亮晶晶,1
眼喷,1
长途旅行,1
西班牙,1
御草视光,1
主刀,1
几十度,1
一暗,1
切记,1
发育阶段,1
换个,1
逃脱,1
魔咒,1
越亮,3
沙雕,1
宿友,1
辩论,1
周样民,1
视好视,3
吸烟,1
小小,3
收集,2
高少发,1
六千,1
不认,1
说好,2
价位,2
枸杞茶,1
赶走,1
抵抗,3
辐射,4
辱骂,1
反对者,1
流氓,3
疯狗,2
心里话,1
理智,1
保住,1
半月,2
所致,1
热敷,6
疯涨,2
紫涵,1
浅谈,2
分为,4
屈光性,1
轴性,5
实际上,1
配高,5
有空,1
半身,1
瘫痪,1
衰退,1
无数,2
官方,1
发声,2
不能治愈,3
眼加,1
睡觉,9
前十,1
昆明,1
第一课,1
质疑,3
受累,1
九岁,4
采用,3
康眼,1
运行,1
发布会,3
隆重开幕,1
张纸,2
解说,1
会快,1
名字,1
宝妈,2
口述,1
花钱,5
苏北,1
打到,1
发暗,1
楼主,4
天目山,1
药业,1
康目,1
走过,1
自称,2
凌菲,1
眼睑,1
下垂,1
秋意,1
损害,4
改正过来,1
血管,2
杏林,3
董视,12
传承,5
晴雨表,1
分泌物,1
开贴,2
半挂,1
盈恒,12
最佳,8
公务员,2
大东,1
宽度,1
心理压力,1
听信,1
夸大其词,1
更糊,1
写给,2
泪腺,1
不通,3
大于,4
阳江,1
圆满,2
結束,1
携手,1
广东,3
可爱,1
宝贝,5
女孩儿,1
确实,3
呵丽目,1
生物科技,3
致力于,1
贴近,1
充血,3
南京,9
天元,1
忙于,1
多一点点,1
这奇,1
林文,3
VX,1
验眼,2
奇视达,1
这款,3
有防,1
PD,1
戒除,1
恶心,1
3D,5
里边,1
绿光,1
搜来,1
文章,6
不太,3
真服了,1
二十多年,2
搞垮,1
带上去,2
被判,1
抑郁,3
玩游,1
换镜,1
这近,1
掩耳盗铃,1
已意,1
判定,1
培养,1
自控力,1
无脑,1
减缓,2
验好光,1
炎炎夏日,1
补水,4
水汪汪,1
原本,2
哪类,1
还测,1
盲目,2
水晶,1
昨天下午,1
流眼,1
回应,1
界定,1
搞错,3
赞成,1
历史,1
综合性,2
潜规则,1
骗出来,1
配下,1
激光器,1
发光,2
二极管,1
玩具,2
愈发,3
各降,1
得病,1
十种,3
病患者,2
予防,1
治标,1
支招,3
没什么,4
从现,1
开起,1
软文,2
引导,2
友遭,1
佛山,2
吉姆,1
国际,18
早教,3
一戴,2
摘会,1
洗澡,1
刚带,1
有白印,1
麦迪格,17
世界冠军,1
宁泽涛,1
游泳,4
冠军,1
会越,6
戴越,1
长风,1
带鼻托,1
换回,1
新铭,1
收获,2
厦禾路,1
鼻托,2
改造,1
解密,1
昂贵,1
姚氏,1
跃升,1
首位,1
有药,1
罪魁祸首,2
战士,1
这反,1
三张,1
发于,1
少年儿童,2
偶遇,1
防不胜防,3
大姐,2
给我发,2
当今,1
文明,3
短视,3
单纯性,1
应对,3
先天,4
越高,4
手术费,3
越贵,2
一万二,1
杏辉,1
制药,1
这写,3
我前,1
坐等,1
五月份,1
熬过,1
干嘛,4
毁掉,2
原罪,2
夜间,3
晚安,3
无副作用,1
乱用,1
没事干,1
帮赵,1
玻璃体,6
没关系,3
神经末梢,1
三五年,1
率会,1
爆发,3
去查,3
七夕,2
情侣,1
约会,1
男友,1
礼物,1
松弛,1
无神,1
京泰,1
已久,1
延长,1
必知,1
常见问题,1
一段,3
一带,1
后脑勺,2
敏感,1
滴个,1
按住,1
ek,1
十来,2
Are,1
好玩,1
民间,3
偏方,2
眼珠,1
咱来,1
怎样才能,5
舒适,2
夜晚,2
刺眼,1
双眼皮,2
五点,2
达康,1
慧眼,1
目明尔来,8
后能,3
霰粒肿,2
常见病,1
人均,1
可患,1
此病,2
越好,2
建个,4
不闲,1
灰暗,1
握笔,3
空调,1
知多少,1
配好,4
日志,1
不删,1
下功夫,1
人配,2
金属,1
放大镜,2
尚未,1
2h,1
每周,1
10h,1
办公室,1
借楼,1
五百多,3
细说,1
十四岁,1
五百,3
没法,2
刺痛,1
可能性,2
过降,1
专题报道,1
夏季,1
高温,1
需谨慎,3
短期,2
真能,3
人中,1
党们,1
坏人,1
潘伟华,1
张柄林,1
变凸,2
建不,1
CCTV2,1
财经,1
事件,1
下一代,5
农村,1
上瘾,2
不亚于,1
吸毒,1
眼药,1
通婚,1
帮凶,1
作恶,1
这图,1
真法,1
少人知,1
段时间,2
谨慎,3
身体疲劳,1
补补,1
出个,1
易美视,3
社区,1
义诊,2
速度,3
想换,1
千伯,1
分店,1
嘱咐,1
样式,1
女朋友,3
戴美瞳,1
美瞳,6
雌雄同体,1
六亲不认,2
十米,4
人畜,2
不分,2
最为,1
小妹妹,1
妹变身,1
文艺,1
太阳镜,2
防晒,2
热心,1
同事,2
芜湖,2
背锅,1
回事,6
会得,2
六点,3
大连,1
代言人,1
速速,1
源头,2
昏暗,1
闭上眼睛,2
鼻侧,1
固定,3
前级部,1
效应,2
多谢,1
危机四伏,1
个人观点,1
不玩,5
从预,1
意味着,1
足够,2
愿望,1
却是,2
景象,1
终端,1
快慢,2
不深,1
天中,1
我配,8
公共场合,1
哈哈哈哈,2
见面,1
小数点,1
大胆,1
想法,1
交朋友,1
机智,1
顾虑,1
亮丽,1
新换,2
费劲,2
杜绝,3
儿科,1
换算,4
偏光,1
郑林,1
五周岁,1
emmm,1
照片,6
告诉您,6
高中生,5
已高达,1
忍心,1
凑数,1
放车,1
亿上,1
祝贺,2
屏蔽,3
我算下,1
负担,1
倒计时,1
老花镜,3
一封信,2
亲爱,2
切断,1
神经纤维,1
利与弊,6
杏林春暖,1
董氏,3
慎重考虑,1
无论是,1
做术,1
出满,1
失败,3
创伤,1
老茧,1
Sakura,1
樱花,1
多到,1
眼晴,4
李时珍,1
比利时,1
APTICA,1
丁香,1
看墙,1
两代,1
诀窍,2
救救,2
搞掂,1
想知,1
断货,1
文字,2
天涯,1
传疯,1
成像,2
舒服些,1
立体感,2
曲面,1
承光,1
目法,1
原液,3
首选,9
华视,12
长个,1
长高,2
把握,2
大一,5
趋势,3
泉州,11
奥美,1
来袭,2
复旦大学,2
要分,1
基金,1
次数,1
卖药治,1
没听说过,1
可不是,1
一动不动,1
火山,1
集团,12
星人,1
超感,1
尽快恢复,1
效是,1
哪一,1
这眼,1
受过伤,1
主视,4
眼是,2
再养,1
图看,3
这家,2
研究院,3
点要,1
中度,2
微海,1
联合,3
千城,1
熄灯,2
小灯,1
emm,1
岁学,1
时请,1
理念,1
几米,2
戴眼,2
差异,2
把玩,1
最小,1
总有,2
黑影,2
飘动,1
机打,1
不准,2
前年,3
入园,1
保持稳定,1
常规,2
小姐姐,5
过滤,2
多岁,3
惊呆,3
对此,1
降得,1
认路,1
考试,4
早已,2
认可,2
国家体委,1
眼差,1
不难,2
法有,1
很久以前,1
出血,1
减小,1
不求人,2
难以,2
推进,2
太深,1
想尽,1
内行,3
这三大,1
照明,3
端正,2
十一,2
兄弟姐妹,4
战场,1
抬起,1
高傲,1
头颅,1
挺起,1
热门,1
只换,2
薄荷,1
我觉,1
一刻起,1
好比,1
从头再来,1
基础,2
出发,1
白皮书,1
目前为止,1
记事,1
刚入,1
头显,1
立帖,2
为证,2
卖掉,1
特开,2
此帖,1
一知半解,1
七天,1
考生,1
整治,2
你们好,1
出去玩,1
我用库,1
十二年,1
常喝,1
OEM,4
贴牌,3
代加工,2
伊康,18
杀伤力,2
元凶,2
做半飞,1
纸条,1
截屏,1
从视,2
从眼,1
屈光学,1
算低,1
三级,2
三者,1
期待,1
自查,1
练琴会,1
伙计,1
三百五十,1
很多年,4
良药,1
白继,1
抗炎药,1
策略,2
全怪,1
仅仅,4
太天真,2
既有,1
测错,1
机子,1
对配,1
男朋友,2
增多,2
不值,1
东区,1
完满,1
形象,1
眼珠子,2
倡议书,1
再生,1
搜索,1
口语,1
闹钟,1
屈折,1
无痛苦,1
无风险,1
昏迷,1
醒来,1
加盟店,2
SMART,2
SMIL,1
预防措施,1
看多,1
群一,1
球镜,1
试带,1
百草,1
舒目,1
床上,2
选择性,2
前要,4
三步,1
春季,1
左手,1
显得,1
伤眼,7
打单,1
里长,1
疙瘩,1
九千,1
不适感,1
独生子,1
用途,1
散光镜,2
三月份,1
港中大,1
大有作为,1
初来乍到,1
轩尼和鼎茂,1
交换,1
一阳,1
正眼,1
过亮,2
眸壹生,2
防水,1
防雾,1
人民,1
珍惜,2
胀痛,1
隐斜,1
第一张,2
月子,2
视原康,1
官婉玉,1
亲述,1
十二岁,2
去医,2
九门,1
超群,1
犹如,1
张大,1
佛爷,1
速看,1
维仕,1
服务中心,1
照样,3
羽毛球,1
白眼,1
解决办法,3
右边,2
会飘到,1
任性,2
华锐,1
信号,7
上班族,1
党平,1
蔬菜,3
茼蒿,2
疏肝理气,1
食品,1
管住,1
下个月,3
中山大学,1
我入,1
苏大强,1
安心,1
游戏吧,1
下要,2
发烧,1
边上,2
亮光,2
不转,1
眼比,1
脚趾,1
戴到,2
大三,1
察觉,1
一去,1
发花,2
保持良好,1
饮食习惯,1
拒做,1
哈里,1
波特,1
MCT,4
确保,1
配着,1
NICE,1
健康状况,2
互补,1
易视康,1
度用,2
大家庭,1
闲得,1
算了,2
一百天,1
尊老爱幼,1
前提,4
值得尊重,1
吃个,1
早餐,1
桌面上,2
颤动,1
官宣,1
米左右,2
荔枝,2
监控室,1
爱眼护,1
眼眸,1
之悦,1
保驾护航,1
十分明确,2
公认,1
镀膜,1
层掉,1
奸笑,1
睡梦中,2
那点,4
小盆友,1
检验,1
几小时,1
得救,2
QAQ,1
张单,1
小瞳,1
文案,2
上当,2
手电,1
进化,1
爸爸,2
主意,2
因总说,1
磨有,1
眼屎,1
我下,2
星星,1
不规则,2
我该,4
说实,1
眼略,1
送赠,1
要考,1
军校,3
讨厌,1
我活,1
我长,1
